,latitude,longitude,altitude,velocity,heading,time,latitude_error,longitude_error,altitude_error,velocity_error,heading_error,North,East,Down,smoothed_velocity,smoothed_heading
0,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851394.1158197,84.696,39.064,22.77,1.13,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
1,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851394.3827918,84.696,39.064,22.77,169.39,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
2,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851395.1162949,84.696,39.064,22.77,1.71,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
3,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851396.1211758,84.696,39.064,22.77,1.78,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
4,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851396.3874407,84.696,39.064,22.77,169.39,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
5,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851397.1183343,84.696,39.064,22.77,1.61,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
6,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851398.1187663,84.696,39.064,22.77,0.66,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
7,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851398.383594,84.696,39.064,22.77,169.39,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
8,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851399.127098,84.696,39.064,22.77,1.76,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
9,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851400.1196873,84.696,39.064,22.77,1.63,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
10,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851400.3846784,84.696,39.064,22.77,169.39,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
11,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851401.1217594,84.696,39.064,22.77,1.74,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
12,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851402.1185758,84.696,39.064,22.77,1.01,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
13,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851402.3856835,84.696,39.064,22.77,169.39,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
14,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851403.114856,84.696,39.064,22.77,1.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
15,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851404.122431,84.696,39.064,22.77,1.46,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
16,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851404.386323,84.696,39.064,22.77,169.39,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
17,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851405.1166391,84.696,39.064,22.77,1.77,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
18,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851406.1168704,84.696,39.064,22.77,1.85,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
19,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851406.3849602,84.696,39.064,22.77,169.39,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
20,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851407.1210566,84.696,39.064,22.77,1.49,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
21,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851408.1187315,84.696,39.064,22.77,1.67,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
22,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851408.3843114,84.696,39.064,22.77,169.39,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
