,latitude,longitude,altitude,velocity,heading,time,North,East,Down,Smoothed_Velocity,Smoothed_Heading
0,23.826309744,90.348803117,6.103,4.641,348.2022,1646760735.1104107,-4.780523277091116,2.2094869750791326,-0.7255432707205556,4.641,348.2022
1,23.826336466,90.348810361,5.961,4.28,351.1335,1646760736.107393,-1.820906191031026,1.471410174312565,-0.5835450226555371,4.44245,349.814415
2,23.826349432,90.34881129,5.754,3.685,348.8719,1646760737.1104112,-0.3848461978839268,1.3767560889367485,-0.37654529247355506,4.137960132890366,349.4355302325581
3,23.826365426,90.348819195,5.579,3.317,352.344,1646760738.1100166,1.3865822749964636,0.5713318778992722,-0.20154527683161694,3.8674903465346535,350.3937414356435
4,23.826374893,90.348818837,5.408,2.957,351.5828,1646760739.1047626,2.435107520572101,0.6078076931137141,-0.030544956323484085,3.6061133311111546,350.7350878100429
5,23.826368602,90.348825996,5.204,2.368,355.2959,1646760740.1095347,1.7383426323406663,-0.12160785371807258,0.17345478529507352,3.2845325323355805,351.9196882745218
6,23.826364181,90.348830112,5.1,2.007,358.7116,1646760741.106068,1.2486911896315402,-0.5409785069161615,0.27745469249454185,2.9766985117587477,353.5562661627064
7,23.826362501,90.348833942,4.976,1.429,1.3422,1646760742.107351,1.0626214313386997,-0.9312092068325535,0.4014547033719826,2.62458964155259,273.42586869508966
8,23.826353193,90.34883412,4.86,0.797,358.7027,1646760743.113176,0.031706397308736534,-0.9493453067115806,0.5174546162833702,2.2269700907107803,291.9791229868275
9,23.82633992,90.348836152,4.748,0.212,13.7705,1646760744.1190712,-1.4383553356524028,-1.1563816517874943,0.6294548155970806,1.803713200884935,233.53968657484674
10,23.826357616,90.348849705,5.459,0.1,143.3589,1646760745.1107872,0.5215795560475907,-2.5372686564377274,-0.08154492708314018,1.4556658936673477,215.11687931254676
