,latitude,longitude,altitude,velocity,heading,time,North,East,Down,Smoothed_Velocity,Smoothed_Heading
0,23.826111099,90.348497399,,1.19,284.9766,1646760972.106422,,,,1.19,284.9766
1,23.826121092,90.348493107,,1.306,291.0482,1646760973.1088314,,,,1.2538,288.31598
2,23.826126716,90.348491552,,1.331,290.2198,1646760974.106499,,,,1.2848338870431892,289.08130299003324
3,,,,,,1646760975.0928116,,,,1.2848338870431892,289.08130299003324
4,23.826124538,90.348602847,,0.939,309.1315,1646760976.1046011,,,,1.155077494746553,296.6041089564861
5,23.826115823,90.348726393,,0.672,331.7054,1646760977.1035125,,,,1.0031980111234964,307.6399489949224
6,23.826108945,90.348823837,,0.55,353.8725,1646760978.1057549,,,,0.8773921773191959,320.4739078502906
7,,,,,,1646760979.0911672,,,,0.8773921773191959,320.4739078502906
8,,,,,,1646760980.0905645,,,,0.8773921773191959,320.4739078502906
9,,,,,,1646760981.0928771,,,,0.8773921773191959,320.4739078502906
10,,,,,,1646760982.0948265,,,,0.8773921773191959,320.4739078502906
11,23.826115332,90.348873812,,0.619,49.521,1646760983.1055558,,,,0.7660545254404043,203.72400913909283
12,23.826079815,90.349043515,26.614,1.42,90.5101,1646760984.1072223,13.038678572559355,27.826617387377443,1.7524490622290747,0.9916436235989118,164.6690349015432
13,23.825995931,90.349221333,26.611,3.924,110.0335,1646760985.1070075,3.7479837838510823,9.709018141915067,1.7553834929337035,1.8613213092852303,148.46523855134507
14,,,,,,1646760986.0900028,,,,1.8613213092852303,148.46523855134507
15,,,,,,1646760987.091079,,,,1.8613213092852303,148.46523855134507
16,,,,,,1646760988.090876,,,,1.8613213092852303,148.46523855134507
17,23.825949944,90.349359306,,4.024,111.0131,1646760989.1051815,,,,2.7226111938993363,133.54987075772314
18,23.826008874,90.349362997,,3.123,100.726,1646760990.1137648,,,,2.8536955877599093,122.8035733166499
19,23.82603365,90.349380534,,2.798,94.4707,1646760991.108885,,,,2.8377783945005364,114.70634625948125
20,23.826065731,90.349402998,,2.809,83.4792,1646760992.108554,,,,2.8303284229035373,106.6224570528007
21,23.826074984,90.349422063,,2.615,82.2854,1646760993.1082683,,,,2.778573544224943,100.77296715185072
22,23.826084089,90.349449275,26.606,2.687,80.658,1646760994.1139343,13.512029993109232,-13.515651217155646,1.7604036979162352,2.757780660609413,96.20561995066289
23,23.826053866,90.349476283,26.611,2.914,93.2375,1646760995.1102877,10.164648851966861,-16.267458933967298,1.755403874942726,2.7917167532249443,95.56084450907775
24,23.826049606,90.349499238,26.615,2.835,93.5094,1646760996.1067216,9.69283036032492,-18.606310044086335,1.7514095263939216,2.800797723081892,95.1304445936797
25,23.826052781,90.349522018,,2.642,92.1901,1646760997.1079228,,,,2.76838840981029,94.53034437049273
26,23.82633222,90.349576749,,2.859,47.1049,1646760998.1060317,,,,2.7864785593299626,85.06209226385938
27,23.826598034,90.34961623,,4.173,23.1362,1646760999.1028798,,,,3.0584423657566324,72.91543453290619
28,,,,,,1646761000.0910347,,,,3.0584423657566324,72.91543453290619
29,,,,,,1646761001.0914958,,,,3.0584423657566324,72.91543453290619
30,,,,,,1646761002.0919797,,,,3.0584423657566324,72.91543453290619
31,,,,,,1646761003.093561,,,,3.0584423657566324,72.91543453290619
32,,,,,,1646761004.0931556,,,,3.0584423657566324,72.91543453290619
33,,,,,,1646761005.0921898,,,,3.0584423657566324,72.91543453290619
34,,,,,,1646761006.0918186,,,,3.0584423657566324,72.91543453290619
35,,,,,,1646761007.0939815,,,,3.0584423657566324,72.91543453290619
36,,,,,,1646761008.0948882,,,,3.0584423657566324,72.91543453290619
37,,,,,,1646761009.0916262,,,,3.0584423657566324,72.91543453290619
38,,,,,,1646761010.091284,,,,3.0584423657566324,72.91543453290619
39,,,,,,1646761011.093479,,,,3.0584423657566324,72.91543453290619
40,23.824806408,90.350691648,,8.038,129.329,1646761012.2402892,,,,6.67895630902013,113.93235116788276
41,23.824759621,90.350697804,,8.578,131.9877,1646761013.1055727,,,,7.572495554174863,122.42776538246095
42,23.824738732,90.350712469,,9.288,133.5299,1646761014.1118443,,,,8.198846687614656,126.48128714290853
43,23.826011775,90.349265788,29.296,0.628,210.6977,1646761015.10942,5.502804659365967,5.179564467837599,-0.9296205108108315,5.862819447796946,152.46673402769866
44,23.826214023,90.349048215,31.595,1.817,324.7124,1646761016.1104417,27.903064942482843,27.347734755253786,-3.2285050559949307,4.754876936133622,199.63599064996095
45,23.826280739,90.348974803,32.983,2.199,319.8138,1646761017.1105363,35.292303942370204,34.827559654545,-4.616431826421893,4.11393914244519,229.77300502892555
