,latitude,longitude,altitude,velocity,heading,time,latitude_error,longitude_error,altitude_error,velocity_error,heading_error,North,East,Down,smoothed_velocity,smoothed_heading
0,23.82595244,90.348858849,-9.268,0.252,97.5187,1646778069.1434274,122.899,39.338,140.99,1.75,0.0,0.8009660529587952,3.26633982238622,3.063000886612709,0.252,97.5187
1,23.825952556,90.348858468,-9.47,0.445,98.9147,1646778070.1408682,122.772,39.482,140.76,1.64,0.0,0.8138136796118078,3.305159044165407,3.265000906825244,0.35815,98.28649999999999
2,23.825952821,90.348857495,-9.611,0.13,84.6962,1646778071.141761,122.772,39.482,140.76,1.67,0.0,0.8431639041339868,3.4042959873429424,3.4060009638307642,0.26643521594684383,92.82328970099667
3,23.825953351,90.348859649,-9.496,0.071,262.0707,1646778072.14189,122.772,39.482,140.53,1.05,0.0,0.9018643094696455,3.184829281400463,3.291000859439937,0.20204801980198014,148.58277066831684
4,23.825953122,90.348864331,-8.968,0.5,92.0899,1646778073.1446776,122.772,39.482,140.53,1.82,0.0,0.8765012645324501,2.7077898909566533,2.7630006346748974,0.28758192976608304,132.36520396462814
5,23.825952561,90.34886736,-8.753,0.489,89.5155,1646778074.1440737,122.772,39.482,140.3,1.66,0.0,0.8143673708724839,2.3991712011872672,2.548000503193114,0.3398971599522627,121.23565573831563
6,23.825952379,90.348871551,-8.213,0.37,85.6895,1646778075.141493,122.772,39.482,140.3,1.64,0.0,0.7942098615328418,1.972158707594003,2.008000354110624,0.3471507351436005,112.67046012879855
7,23.825950632,90.348878684,-7.725,0.13,83.7494,1646778076.1394587,122.772,39.482,140.07,1.52,0.0,0.6007198484378693,1.2453915584987494,1.5200001507402714,0.29774789638984184,106.09077957102402
8,23.825949853,90.348881705,-7.356,0.11,84.6796,1646778077.1534252,122.772,39.482,140.07,1.5,0.0,0.5144412595958284,0.9375878754777162,1.1510000889908378,0.25690052423544274,101.43245616490564
9,23.825949483,90.348882763,-6.991,0.301,83.6851,1646778078.1463723,122.772,39.482,139.84,1.53,0.0,0.4734617136929963,0.8297903812918525,0.7860000716106085,0.26616389099264975,97.70451459017994
10,23.825949152,90.348886864,-6.611,0.369,90.4,1646778079.1414118,122.772,39.482,139.84,1.52,0.0,0.4368016215419509,0.4119475399219401,0.40600002737931945,0.2871720224118063,96.21229358002212
11,23.825948635,90.348888628,-6.58,0.067,36.2581,1646778080.1348546,122.772,39.482,139.61,1.18,0.0,0.37954097587640645,0.23221702144793596,0.37500001572319924,0.24318205529344694,84.2335554310851
12,23.825948222,90.34889058,-6.402,0.033,321.5706,1646778081.1395645,122.772,39.482,139.61,0.72,0.0,0.33379892151944157,0.033331546308874284,0.1970000088574188,0.20192978072254622,130.8155194086171
13,23.825948031,90.348891745,-6.181,0.45,87.5065,1646778082.1384969,122.772,39.482,139.38,1.39,0.0,0.31264461299152024,-0.08536804047904357,-0.023999991916578076,0.24992475812135168,122.43637815685652
14,23.825946597,90.348893117,-6.218,0.513,96.9269,1646778083.143342,122.772,39.482,139.38,1.41,0.0,0.15382107676988463,-0.22515845653870506,0.013000006259048277,0.30023641652146366,117.5578341257732
15,23.825945231,90.348895359,-5.999,0.114,73.4452,1646778084.1403675,122.772,39.482,139.15,1.32,0.0,0.0025289271325837637,-0.4535915029360366,-0.20599998472117442,0.26495234495551645,109.20032076437941
16,23.825944917,90.348898486,-5.772,0.073,72.1398,1646778085.1454663,122.772,39.482,139.15,1.28,0.0,-0.03224832120084983,-0.7721955057408306,-0.43299995308883343,0.22886109073785987,102.23212937991923
17,23.825943608,90.348896528,-5.914,0.045,62.9108,1646778086.1391048,122.772,39.482,138.92,1.25,0.0,-0.17722742251279391,-0.572698664426871,-0.2909999718660477,0.19450431141322097,94.88443971466292
18,23.825941988,90.348897221,-6.102,0.653,95.8425,1646778087.135871,122.772,39.482,138.92,1.35,0.0,-0.3566514955818556,-0.6433070833123559,-0.10299995823204712,0.27975002910143915,95.06256687844035
19,23.825941193,90.348896432,-6.075,0.379,91.3257,1646778088.1396744,122.772,39.482,138.69,1.33,0.0,-0.44470220795792476,-0.5629174058253619,-0.12999995986315663,0.29812759019732854,94.37063217313013
20,23.825941348,90.348899558,-5.792,0.078,50.0396,1646778089.136423,122.772,39.482,138.69,1.2,0.0,-0.4275350915544388,-0.8814195348854784,-0.4129999242310204,0.25750373371204344,86.1894792007498
21,23.825940322,90.348899066,-5.832,0.036,55.6198,1646778090.142899,119.376,38.698,138.69,1.18,0.0,-0.5411703486341071,-0.8312906070299663,-0.37299992247651004,0.21673715330444757,80.56329284132764
22,23.825940302,90.348900825,-5.679,0.29,93.1231,1646778091.140812,119.376,38.698,138.46,1.37,0.0,-0.5433854626500526,-1.010511744671608,-0.5259998960587855,0.23019083496940015,82.869723111341
23,23.825940871,90.348903558,-5.376,0.28,87.3915,1646778092.1428263,119.376,38.698,138.46,1.33,0.0,-0.4803655195015082,-1.2889719011741547,-0.8289998509624737,0.23932098582095007,83.69857669853015
24,23.825941481,90.348903058,-5.182,0.349,282.6167,1646778093.1374989,119.376,38.698,138.23,1.23,0.0,-0.4128046088459094,-1.2380278946540926,-1.022999865600987,0.2593956376215189,120.1067454989968
25,23.825941675,90.348904325,-5.008,0.015,40.9057,1646778094.1396077,119.376,38.698,138.23,1.03,0.0,-0.39131801725234866,-1.3671201271906095,-1.1969998408679123,0.21471785997578405,105.62806357753871
26,23.825942112,90.348904116,-4.746,0.489,88.792,1646778095.1395943,119.376,38.698,138.0,1.34,0.0,-0.34291782563591644,-1.3458255677362816,-1.4589998491661194,0.26480952291814985,102.55332301321377
27,23.825941884,90.348904599,-4.615,0.32,86.436,1646778096.141518,119.376,38.698,138.0,1.35,0.0,-0.36817011194402904,-1.3950375428528259,-1.589999837141552,0.2748807041140588,99.61222721115467
28,23.82594184,90.348905766,-4.431,0.143,65.1546,1646778097.1367683,119.376,38.698,137.77,1.29,0.0,-0.37304335861551907,-1.5139409868265021,-1.7739998098786156,0.25083098495251477,93.32854634238454
29,23.825941788,90.348905953,-4.269,0.07,58.327,1646778098.1433353,119.376,38.698,137.77,1.19,0.0,-0.37880265956599374,-1.5329940993162516,-1.9359998037862154,0.21787255563641142,86.94913082693665
30,23.825941559,90.348908001,-4.038,0.279,89.8738,1646778099.139824,119.376,38.698,137.54,1.39,0.0,-0.4041656913159348,-1.741660980216791,-2.1669997498274034,0.22900877156585747,87.48194792361915
31,23.825940763,90.348907703,-4.012,0.067,62.0543,1646778100.1375203,119.376,38.698,137.54,1.18,0.0,-0.4923271883095605,-1.7112983436744142,-2.192999751979626,0.19950464942169996,82.85120834744673
32,23.825940148,90.348906825,-4.13,0.41,86.986,1646778101.136141,119.376,38.698,137.31,1.38,0.0,-0.5604419072226894,-1.621840571647105,-2.0749997690035205,0.23782752337154503,83.60399029191409
33,23.825938822,90.348904372,-4.218,0.032,285.4133,1646778102.137276,119.376,38.698,137.31,0.84,0.0,-0.7073039025387463,-1.3719090666495364,-1.9869998121103767,0.200363551611268,120.3365815217902
34,23.825937801,90.348901526,-4.259,0.114,106.5712,1646778103.1434467,119.376,38.698,137.08,1.38,0.0,-0.8203854298729589,-1.0819355448005628,-1.9459998553725348,0.18464708862875184,117.83155358939096
