,timestamp,gps_timestamp,latitude,latitude_error,longitude,longitude_error,altitude,altitude_error,velocity,velocity_error,heading,heading_error,magnetic_declination,nsat,imu_timestamp,ax,ay,az,gx,gy,gz,compass_timestamp,compass_heading,barometer_timestamp,temperature,pressure,barometer_altitude,adc_timestamp,A0,A1,A2,A3,heart_rate,battery_voltage,North,East,Down,smoothed_velocity,smoothed_heading
0,1654314001.6910608,1654314001.3486247,23.825903088,0.0,90.349165554,0.0,66.0889,0.0,0.159,2.02,61.5958,0.0,-0.1,3,1654314001.5756624,0.2825157958984375,-0.16519991455078123,7.654262707519531,-0.01800594370957403,0.0023891381621117653,-0.24427480916030533,1654314001.5845273,254.36105875072028,1654314001.5694573,34.70502339344309,100118.475262898,0.10179470629477438,1654314001.4087934,3635,4802,4110,4585,3635,4802,4.291645554757818e-10,1.2950964063622052e-09,-1.8088811693531954e-10,0.159,61.5958
1,1654314002.6658149,1654314002.4004385,23.825903088,0.0,90.349165554,0.0,66.0889,0.0,0.159,1.08,61.5958,0.0,-0.1,3,1654314002.5689306,0.3112462158203125,-0.201112939453125,7.819462622070312,-0.018064215372064565,0.00029135831245265427,-0.24427480916030533,1654314002.661748,254.54933332067134,1654314002.6612349,34.72199810161493,100107.9917281851,0.10154386936008786,1654314002.5647843,3625,4780,4186,4836,3625,4780,4.291645554757818e-10,1.2950964063622052e-09,-1.8088811693531954e-10,0.159,61.5958
2,1654314003.5806854,1654314003.3608937,23.825903088,0.0,90.349165554,0.0,66.0889,0.0,0.159,1.4,61.5958,0.0,-0.1,3,1654314003.4965131,0.2609679809570312,-0.20350714111328125,7.68059892578125,-0.01934619194685624,0.0011071615873200862,-0.3282442748091603,1654314003.5763264,254.50351029928035,1654314003.5800495,34.71068177705503,100116.98680759608,0.10208426548668048,1654314003.2863793,4392,4185,4654,4576,4392,4185,4.291645554757818e-10,1.2950964063622052e-09,-1.8088811693531954e-10,0.159,61.5958
3,1654314004.5214367,1654314004.3886766,23.825903088,0.0,90.349165554,0.0,66.0889,0.0,0.159,1.83,61.5958,0.0,-0.1,3,1654314004.4233565,0.373495458984375,-0.21787235107421873,7.745242370605468,-0.017889400384592972,0.0022725948371307035,-0.2900763358778626,1654314004.508185,254.56351831677242,1654314004.5119138,34.71068177705503,100109.19541927164,0.10144244631100308,1654314004.3118682,5470,4382,4682,4103,5470,4382,4.291645554757818e-10,1.2950964063622052e-09,-1.8088811693531954e-10,0.159,61.5958
4,1654314005.5013819,1654314005.3402429,23.825903088,0.0,90.349165554,0.0,66.0889,0.0,0.159,1.81,61.5958,0.0,-0.1,3,1654314005.492876,0.2537853759765625,-0.19871873779296872,7.738059765625,-0.01853038867198881,0.0017481498747159256,-0.2748091603053435,1654314005.3992195,254.36105875072028,1654314005.4919171,34.72199810161493,100106.04383514948,0.10194412761202032,1654314005.2485833,5429,4161,4810,4084,5429,4161,4.291645554757818e-10,1.2950964063622052e-09,-1.8088811693531954e-10,0.159,61.5958
5,1654314006.4812021,1654314006.3446138,23.825903088,0.0,90.349165554,0.0,66.0889,0.0,0.159,1.2,61.5958,0.0,-0.1,3,1654314006.469885,0.16759411621093748,-0.17238251953125,7.599196069335937,-0.01713186877221607,0.0005244449624147778,-0.37404580152671757,1654314006.477345,254.66939283006408,1654314006.3494768,34.72199810161493,100115.78319488338,0.10232040799864728,1654314006.2817013,3649,4803,4812,4130,3649,4803,4.291645554757818e-10,1.2950964063622052e-09,-1.8088811693531954e-10,0.159,61.5958
6,1654314007.5689206,1654314007.3377101,23.825903088,0.0,90.349165554,0.0,66.0889,0.0,0.159,1.38,61.5958,0.0,-0.1,3,1654314007.4813151,0.2920926025390625,-0.1580173095703125,7.726088757324218,-0.018880018646932,0.0015733348872443331,-0.2900763358778626,1654314007.4619334,254.39754687787678,1654314007.320367,34.72199810161493,100104.90483307382,0.1026967050105021,1654314007.2910883,3663,4795,4424,4113,3663,4795,4.291645554757818e-10,1.2950964063622052e-09,-1.8088811693531954e-10,0.159,61.5958
7,1654314008.4738064,1654314008.337208,23.825903088,0.0,90.349165554,0.0,66.0889,0.0,0.159,1.35,61.5958,0.0,-0.1,3,1654314008.3255382,0.23223756103515625,-0.23702596435546874,7.68059892578125,-0.01765631373463085,0.0022143231746401724,-0.35877862595419846,1654314008.3806138,254.2318435198489,1654314008.4731464,34.733313836171135,100112.52144286135,0.10160118412934738,1654314008.2986794,3656,4157,4122,4162,3656,4157,4.291645554757818e-10,1.2950964063622052e-09,-1.8088811693531954e-10,0.159,61.5958
8,1654314009.4738305,1654314009.339232,23.825903088,0.0,90.349165554,0.0,66.0889,0.0,0.159,2.03,61.5958,0.0,-0.1,3,1654314009.4625103,0.2346317626953125,-0.2346317626953125,7.726088757324218,-0.01853038867198881,0.0022143231746401724,-0.2824427480916031,1654314009.4587295,254.60925240361055,1654314009.35698,34.744628980981496,100114.00989757775,0.10149977926564357,1654314009.3078763,4175,4713,4187,4669,4175,4713,4.291645554757818e-10,1.2950964063622052e-09,-1.8088811693531954e-10,0.159,61.5958
9,1654314010.4759665,1654314010.3819678,23.825903088,0.0,90.349165554,0.0,66.0889,0.0,0.159,1.32,61.5958,0.0,-0.1,3,1654314010.4673984,0.23702596435546874,-0.1580173095703125,7.659051110839843,-0.01893829030942253,0.0023891381621117653,-0.3511450381679389,1654314010.3824227,254.3378936546739,1654314010.4665484,34.744628980981496,100104.90483307382,0.10109949895993786,1654314010.3164914,3756,4819,4144,4372,3756,4819,4.291645554757818e-10,1.2950964063622052e-09,-1.8088811693531954e-10,0.159,61.5958
