,latitude,longitude,altitude,velocity,heading,time,latitude_error,longitude_error,altitude_error,velocity_error,heading_error,North,East,Down,smoothed_velocity,smoothed_heading
0,0.0,0.0,0.0,0.0,0.0,1646772172.1240509,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,1646772173.116504,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,1646772174.2847428,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,1646772175.118297,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,1646772176.1167626,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1646772177.1158247,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,1646772178.1161113,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,1646772179.1161788,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,1646772180.215932,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,1646772181.0944102,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,1646772182.09719,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,1646772183.0916038,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,1646772184.104681,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,1646772185.0939143,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,1646772186.2750406,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
