,latitude,longitude,altitude,velocity,heading,time,latitude_error,longitude_error,altitude_error,velocity_error,heading_error,North,East,Down,smoothed_velocity,smoothed_heading
0,23.825896603,90.349284569,35.581,0.365,353.8473,1646762180.1208067,281.782,16.069,95.22,0.97,,-2.5572051608003665,-10.991080690194991,-3.396232445617093,0.365,353.8473
1,23.825895108,90.349281033,35.56,0.334,306.2541,1646762181.1229663,281.782,16.069,353.51,1.38,,-2.7227861376753317,-10.63080210338976,-3.37523298717506,0.34795000000000004,327.67104
2,23.825886571,90.349299963,35.374,0.252,262.963,1646762182.128608,281.782,16.069,353.05,1.57,,-3.668311291343444,-12.559556893643148,-3.189229005728892,0.3093787375415283,301.6588378737542
3,23.825876632,90.349326841,35.169,0.315,155.7854,1646762183.12443,281.782,16.069,89.24,1.03,,-4.769115650883683,-15.298123910523334,-2.984222296714546,0.311230693069307,253.60003940594058
4,23.825876295,90.349371903,34.931,0.323,50.793,1646762184.1265686,45.919,13.752,89.24,1.48,,-4.806434762789017,-19.88943514500603,-2.746209611004785,0.3146093409933139,195.3796542381522
5,23.825875332,90.34941441,34.727,0.578,49.7429,1646762185.1222332,45.919,13.752,304.06,1.44,,-4.913086333257381,-24.22042050761494,-2.54219456175709,0.3830209931296972,157.55275860416734
6,23.825887651,90.349350575,34.237,0.583,24.4847,1646762186.1244776,45.919,13.752,303.37,1.19,,-3.548688419378514,-17.71634798377713,-2.0522168419731326,0.4312079004355355,125.48870195303357
7,23.825895411,90.349295366,33.726,0.454,30.5817,1646762187.1266356,45.919,13.752,51.52,1.24,,-2.689225044008022,-12.091170279204288,-1.5412304014887486,0.43639321292779226,103.89690162600367
8,23.82590218,90.349247402,33.489,0.447,17.0965,1646762188.1233473,45.919,13.752,51.52,1.11,,-1.9395188363081202,-7.204178298718409,-1.3042380622653709,0.438700878617965,85.01217174862262
9,23.825903951,90.349216697,33.293,0.313,28.7961,1646762189.1237128,45.919,13.752,58.65,1.2,,-1.743370602387294,-4.075684754275449,-1.1082408836963442,0.41229663411950274,73.20363930626002
10,23.825911766,90.349197196,33.115,0.541,33.8759,1646762190.1262374,45.919,13.752,58.65,1.22,,-0.8778105725778053,-2.0887525934782896,-0.930242022983619,0.43858912272690437,65.16947383909726
11,23.825917523,90.349171017,32.909,0.537,22.0416,1646762191.120464,45.919,13.752,58.65,1.1,,-0.24018674292137707,0.5785919957317446,-0.7242423936699659,0.4582514358941755,56.55260357881435
12,23.825921478,90.349155629,32.709,0.508,42.1735,1646762192.1226928,45.919,13.752,58.65,1.29,,0.19785451122158326,2.1464552692511085,-0.5242420605537181,0.46801554931069084,53.730427689019606
13,23.825928823,90.349145059,32.525,0.618,42.9543,1646762193.1199334,45.919,13.752,58.65,1.37,,1.0113595808852351,3.2234185492997875,-0.34024153108624633,0.4970335440622273,51.645534119821455
14,23.825930844,90.349133492,32.365,0.525,27.3814,1646762194.119673,15.024,12.116,58.65,1.3,,1.2351983033196023,4.401964856005935,-0.18024078587122228,0.5023819712564976,47.00515512218823
15,23.825938806,90.349121842,32.2,0.808,358.0398,1646762195.1260629,15.024,12.116,60.95,0.97,,2.1170401369327316,5.588967571162739,-0.015239624381216621,0.5602839036467543,105.93331146422611
16,23.825937836,90.349111739,32.047,0.503,359.0474,1646762196.1206746,15.024,12.116,60.95,0.96,,2.0096069368394676,6.618348775509245,0.13776132472368097,0.5495132723758841,153.52431597908142
17,23.825935888,90.349108403,31.917,0.392,355.806,1646762197.1178873,15.024,12.116,60.95,0.93,,1.7938538421481656,6.958249360521745,0.2677616217965777,0.520079917455589,191.32321704853956
18,23.825935911,90.349109098,31.787,0.34,26.3569,1646762198.1231208,15.024,12.116,60.95,1.27,,1.7964011660317998,6.88743658940736,0.3977615456693774,0.4865985954129471,160.65188808897994
19,23.825939877,90.349113239,31.634,0.598,67.1692,1646762199.1174977,15.024,12.116,60.95,1.4,,2.235660272251046,6.465515241071893,0.5507612430973905,0.5072261694105142,143.34222244163104
20,23.825940414,90.349109423,31.45,0.534,64.2374,1646762200.113636,15.024,12.116,60.95,1.49,,2.2951364993276893,6.854322172713878,0.7347616699948277,0.5121671958872662,128.74367552035656
21,23.825945662,90.349125446,31.248,0.874,70.0354,1646762201.1212468,15.024,12.116,76.36,1.55,,2.8763845841604763,5.221759723626187,0.9367603615778383,0.5787605930087055,117.93873063530437
22,23.825956502,90.349129414,31.004,1.025,55.2264,1646762202.1197226,15.024,12.116,76.36,1.61,,4.076982123256188,4.8174649459692045,1.1807607031310614,0.6607061247318476,106.42250145654032
23,,,,,,1646762203.1005874,,,,,,,,,0.6607061247318476,106.42250145654032
24,23.825959892,90.349131794,30.724,0.743,45.7319,1646762204.1156256,,,2299.77,1.74,,4.4524455483874394,4.574969651670541,1.4607607767418942,0.6784213497435816,93.35776659751546
25,23.825958794,90.349124738,30.479,0.445,5.3578,1646762205.1213415,,,76.36,1.21,,4.330835265212731,5.293895721870027,1.7057612475771304,0.6297996196914514,75.02734984171688
26,23.825949693,90.349125804,30.286,0.241,93.335,1646762206.120429,,,60.95,1.29,,3.3228425433451965,5.18528264339707,1.898760551740599,0.5509019296816035,78.74245457392637
27,23.825940724,90.349106254,30.184,0.12,263.7316,1646762207.1200128,,,60.95,1.12,,2.3294706324576158,7.17720590940537,2.000762037759513,0.4652681441832481,115.50562435282647
28,23.825938334,90.34909546,30.016,0.046,219.6502,1646762208.1219842,,,60.95,0.61,,2.064763753659892,8.276991869225627,2.1687632791576785,0.3833321672844714,135.8582022024571
29,23.825929628,90.349091622,29.774,0.145,171.9911,1646762209.1169689,,,60.95,0.69,,1.100520149749591,8.668040731083437,2.4107635568576633,0.33738112167266976,142.82471643215268
30,23.825917404,90.349075696,29.646,0.458,177.5639,1646762210.1158216,,,61.18,0.85,,-0.25336295860358604,10.290720070361827,2.538765876905722,0.3603840744564057,149.44974735963447
31,23.82590996,90.34908236,29.483,0.588,150.5147,1646762211.1169772,,,61.18,0.76,,-1.077832769944509,9.61173438455126,2.7017649043892558,0.40340971290599187,149.65105255021317
32,23.82590725,90.349087367,29.322,0.538,136.6138,1646762212.1209939,,,61.18,0.8,,-1.3779824387226105,9.101577838219509,2.8627642148550136,0.42866886230465284,147.20429419175974
33,23.82590108,90.349090106,29.186,0.641,132.8794,1646762213.1211286,,,61.18,0.81,,-2.0613484676387213,8.822505036539237,2.9987640078167153,0.46828597219600093,144.53153072646364
