,latitude,longitude,altitude,velocity,heading,time,latitude_error,longitude_error,altitude_error,velocity_error,heading_error,North,East,Down,smoothed_velocity,smoothed_heading
0,23.825944637,90.348902457,5.958,0.1,271.97,1646778187.143209,110.538,34.542,128.8,1.35,0.0,4.0989870549139145,11.524581268175707,-3.576988269684728,0.1,271.97
1,23.825943581,90.348901949,6.223,0.162,277.4053,1646778188.138894,110.538,34.542,128.57,1.49,0.0,3.982029120846209,11.57634107580982,-3.8419882504465166,0.1341,274.959415
2,23.825943567,90.34889657,0.0,0.02,270.1409,1646778189.1372318,110.538,34.542,0.0,1.54,0.0,3.9804750852208226,12.124386201839071,2.3810127645172328,0.08823255813953487,273.0224039867109
3,23.825942912,90.348891561,0.0,0.137,109.1064,1646778190.1418197,0.0,0.0,0.0,1.51,0.0,3.9079305304993537,12.634744057365168,2.381013710596556,0.10429925742574257,219.0193838613861
4,23.825943267,90.348887664,0.0,0.1,84.913,1646778191.137758,0.0,0.0,0.0,1.47,0.0,3.947249161779143,13.031802184051111,2.3810145337418667,0.1030650575478912,180.52108841395264
5,23.825942985,90.34888473,0.0,0.013,0.2646,1646778192.1355813,0.0,0.0,0.0,1.11,0.0,3.9160163238136763,13.330742075501378,2.38101513220388,0.0796720510918298,133.7022519859368
6,23.825942463,90.348882972,0.0,0.033,162.4923,1646778193.1420355,0.0,0.0,0.0,1.23,0.0,3.8582020080084787,13.509861515602127,2.3810154728236155,0.06842596164008082,140.63949703328342
7,23.825941986,90.348878286,0.0,0.166,105.7414,1646778194.1367993,0.0,0.0,0.0,1.43,0.0,3.805371987482302,13.987309488822763,2.3810164703964123,0.0906245256028527,132.70001177476834
8,23.825940431,90.348874297,0.0,0.055,114.2143,1646778195.136961,0.0,0.0,0.0,1.42,0.0,3.6331472533450517,14.393741536110076,2.3810172721503022,0.08287387548583558,128.6781677865138
9,23.825937951,90.348875495,0.0,0.1,270.1409,1646778196.1376746,0.0,0.0,0.0,1.41,0.0,3.3584729660661528,14.271679788372758,2.381016847765585,0.08647132352243567,158.39328680439738
10,23.825936087,90.348873863,0.0,0.083,302.6896,1646778197.1380281,0.0,0.0,0.0,1.39,0.0,3.152024483037528,14.437961479974422,2.38101711437259,0.08576217552508655,187.87121960615596
11,23.825935174,90.348873213,0.0,0.132,99.8903,1646778198.1380632,0.0,0.0,0.0,1.4,0.0,3.050904584490789,14.504188887866674,2.3810172162603918,0.09500040823056424,170.29279289179846
12,23.825933784,90.348870371,0.0,0.13,94.1654,1646778199.136095,0.0,0.0,0.0,1.38,0.0,2.896954437676435,14.793755215366119,2.3810178080629427,0.101869751893259,155.35132650659835
13,23.825932389,90.348868495,0.0,0.293,98.8982,1646778200.146528,0.0,0.0,0.0,1.39,0.0,2.7424504157894702,14.984897577110463,2.3810181862196007,0.13884836208205903,144.42915076672975
14,23.825931704,90.348869019,0.0,0.329,103.5271,1646778201.1360886,0.0,0.0,0.0,1.42,0.0,2.666582697457489,14.931508255380653,2.381018028597784,0.17521379192194586,136.6068639131877
15,23.825909717,90.34886029,3.577,0.146,137.3364,1646778202.1415663,0.0,0.0,23.0,1.24,0.0,0.23139793319080637,15.820901618733872,-1.195980383859594,0.16967899081193935,136.7450807237225
16,23.825904773,90.348864843,2.638,0.236,77.2297,1646778203.1421456,0.0,0.0,127.19,1.41,0.0,-0.31617906831270093,15.357002768700777,-0.2569815142551016,0.182148796289609,125.55488278132034
17,23.825904815,90.348863438,3.197,0.241,93.539,1646778204.1383526,0.0,0.0,127.19,1.44,0.0,-0.31152720149188157,15.500157088601936,-0.8159811683115277,0.19314589094815235,119.57230857169813
18,23.825905789,90.348863363,2.829,0.115,51.8746,1646778205.1399317,0.0,0.0,127.19,1.26,0.0,-0.20365106431376856,15.507797695220624,-0.44798115478244166,0.1786166320606947,106.98562586846485
19,23.825904259,90.348864964,2.198,0.044,66.8815,1646778206.1422946,0.0,0.0,126.96,1.1,0.0,-0.3731075153136216,15.34467329456908,0.18301845997692517,0.15369042444752803,99.55976955160786
20,23.825903954,90.348866675,1.408,0.053,202.5266,1646778207.140419,0.0,0.0,126.96,1.0,0.0,-0.406888152679593,15.1703406988515,0.9730180449892125,0.135108322365131,118.56197522301183
21,23.825900285,90.348870717,0.892,0.13,122.6495,1646778208.137924,0.0,0.0,126.73,1.73,0.0,-0.8132513095996466,14.758507761326964,1.4890171185284116,0.13416816288810496,119.3142623501704
22,23.825898341,90.348873857,0.81,0.189,127.8496,1646778209.1422641,0.0,0.0,126.73,1.73,0.0,-1.0285607542872333,14.43857881739214,1.5710164174563006,0.14423725131260307,120.88165593126999
23,23.825895876,90.348879728,1.033,0.236,122.5789,1646778210.1379294,110.538,34.542,126.73,1.86,0.0,-1.3015742489078197,13.840393892047885,1.3480151424843774,0.16105760430495092,121.19276522952632
24,23.825896567,90.348873206,0.0,0.017,217.3919,1646778211.1373177,110.538,34.542,0.0,1.11,0.0,-1.2250411882466206,14.504906397481648,2.381016602936407,0.13469060723361503,138.8001821860705
25,23.825895355,90.348874499,0.0,0.03,318.307,1646778212.1394706,110.538,34.542,0.0,0.87,0.0,-1.359277242704361,14.373165092206726,2.3810163309786754,0.11555219822967064,171.61568482856947
26,23.825894989,90.348873326,0.0,0.15,93.6303,1646778213.1420813,110.538,34.542,0.0,0.95,0.0,-1.3998137144310965,14.492679987846165,2.381016610267004,0.12184333944372279,157.37335169335879
27,23.825893359,90.348875074,0.0,0.08,83.6158,1646778214.143189,110.538,34.542,0.0,0.94,0.0,-1.5803457018849172,14.314579597469718,2.381016251763826,0.11420774947129547,143.91404300557943
28,23.825892726,90.348876145,0.0,0.088,66.207,1646778215.1362014,110.538,34.542,0.0,1.03,0.0,-1.6504541752758286,14.205457404009135,2.381016025425691,0.1094285134270623,129.74341377128354
29,23.825891885,90.348878285,0.0,0.051,259.7683,1646778216.138464,110.538,34.542,0.0,0.96,0.0,-1.7435999405889966,13.987416748269201,2.3810155687920167,0.09877927634893373,153.44187464749268
30,23.82589189,90.348880148,0.0,0.093,76.2042,1646778217.1373374,110.538,34.542,0.0,0.99,0.0,-1.74304634457176,13.797599029695718,2.3810151551197016,0.09772640607098042,139.37069219061362
31,23.825891644,90.348882999,0.0,0.162,98.0882,1646778218.1353893,110.538,34.542,0.0,1.09,0.0,-1.770292524274252,13.50711579640748,2.3810145409460612,0.10943154985793212,131.8525579548265
32,23.825890585,90.348885641,0.0,0.022,294.6957,1646778219.1365986,110.538,34.542,0.0,0.91,0.0,-1.887583072395275,13.237927278325014,2.381014010367944,0.09351372433238084,161.49985034892865
33,23.825889945,90.348887513,0.0,0.06,221.9918,1646778220.1357565,0.0,0.0,0.0,1.11,0.0,-1.9584669008474762,13.047192629567002,2.381013640075812,0.0874136790060637,172.5103734137227
34,23.825890566,90.348889594,0.0,0.031,0.1108,1646778221.1372714,0.0,0.0,0.0,0.9,0.0,-1.8896877939262795,12.835163219444873,2.3810131885501127,0.07714750211471559,141.1370514137873
35,23.825890408,90.348892061,0.0,0.281,94.7018,1646778222.136761,0.0,0.0,0.0,0.99,0.0,-1.9071874173854018,12.583805041803767,2.38101269346486,0.11423862373441726,132.68812105729282
36,23.825890035,90.348895418,-0.795,0.232,99.8366,1646778223.1468763,0.0,0.0,23.0,0.98,0.0,-1.9484993470868743,12.241764859312292,3.1760120412430277,0.13566255752028708,126.7115535763789
37,23.825889926,90.348898462,-0.842,0.179,91.626,1646778224.139689,0.0,0.0,125.35,1.1,0.0,-1.9605719637545227,11.931617134007215,3.223011457455894,0.1435459384861102,120.32924835915549
38,23.82589254,90.348900124,-0.581,0.119,92.885,1646778225.1424313,0.0,0.0,125.35,1.16,0.0,-1.6710567789942865,11.762279209490265,2.962011059825212,0.13908125847373903,115.33739248968008
39,23.825890518,90.348901962,-0.198,0.111,148.042,1646778226.1534185,0.0,0.0,125.35,1.08,0.0,-1.8950050729062933,11.575009588441217,2.5790107812693295,0.13397390714307333,121.28562735397357
40,23.825888849,90.348902935,-0.126,0.092,120.4917,1646778227.1436145,0.0,0.0,125.12,1.19,0.0,-2.0798564529302657,11.475872648217955,2.5070106601890854,0.12634024791898504,121.14123834467172
41,23.825888891,90.348904701,-0.112,0.47,102.4466,1646778228.1383166,0.0,0.0,125.12,1.39,0.0,-2.075204859252122,11.295938107102423,2.4930103363692213,0.18883750244210873,117.74146992905212
42,23.82588906,90.348907546,-0.08,0.452,96.0315,1646778229.1461344,0.0,0.0,124.89,1.46,0.0,-2.0564873787479625,11.006066215800997,2.4610098247291905,0.23669378942218036,113.79349648718701
43,23.82588839,90.348909887,0.162,0.204,77.957,1646778230.142317,110.348,34.673,124.89,1.48,0.0,-2.1306939653773194,10.767546399043685,2.2190094420396305,0.2307485939942605,107.27681613799055
44,23.825886936,90.348909191,0.255,0.04,80.8654,1646778231.141934,110.348,34.673,124.89,1.21,0.0,-2.2917327550049893,10.838460869449536,2.126009617995907,0.19606287815508627,102.47416540337971
45,23.825887585,90.348910075,0.265,0.34,94.3675,1646778232.1388884,110.348,34.673,124.66,1.63,0.0,-2.2198523656385976,10.748391656983356,2.116009440543979,0.22223582810194428,101.00008182355661
46,23.825887795,90.348910958,0.287,0.28,92.5776,1646778233.1451747,110.348,34.673,124.66,1.62,0.0,-2.196593739965766,10.658424388416377,2.094009282063616,0.23273924673376445,99.46859873282976
47,23.825890392,90.34890881,0.205,0.11,312.7937,1646778234.1355712,110.348,34.673,124.43,1.15,0.0,-1.9089609554077287,10.877279904167438,2.176009556983121,0.21042155639284693,138.25752467721475
48,23.825890756,90.348910283,0.213,0.191,275.6939,1646778235.1409695,110.348,34.673,124.43,1.37,0.0,-1.8686459902437222,10.727198562228653,2.1680092910764532,0.20689017483153407,163.24729747664455
49,23.825890099,90.348910371,0.377,0.179,108.9265,1646778236.1395645,110.348,34.673,124.43,1.56,0.0,-1.9414125516292544,10.718232728940137,2.004009297782486,0.20181901131531102,153.3703552201105
50,23.825889476,90.348911538,0.534,0.281,96.3074,1646778237.1417367,110.348,34.673,124.2,1.61,0.0,-2.0104135015638516,10.599329502891315,1.8470091205140813,0.21621607186055095,142.99489976241549
51,23.825888995,90.348913478,0.927,0.089,92.5784,1646778238.1403077,110.348,34.673,124.2,1.47,0.0,-2.0636872747124952,10.401667052661864,1.4540088125800228,0.1930851971740624,133.82799403202844
52,23.825888612,90.348916496,1.369,0.071,325.2527,1646778239.1418345,110.348,34.673,124.2,1.08,0.0,-2.1061070836160556,10.094169140626596,1.012008332053115,0.1708873548302928,168.6333229509897
53,23.82588765,90.34891942,1.685,0.05,128.5118,1646778240.1395533,110.348,34.673,123.97,1.34,0.0,-2.212654416883005,9.796248528951589,0.6960079042361783,0.14890740333882055,161.33835707581812
54,23.82588645,90.348924002,2.209,0.265,102.4457,1646778241.1432,110.348,34.673,123.97,1.63,0.0,-2.345561808218377,9.329397507103678,0.17200725255779148,0.17001548795954027,150.6304288801601
55,23.825886462,90.348927507,2.725,0.379,89.0108,1646778242.1374304,110.348,34.673,123.74,1.65,0.0,-2.3442331560224483,8.972279950985929,-0.34399325952056037,0.20801317240145323,139.42671243842298
56,23.825885046,90.348931418,2.932,0.119,91.4555,1646778243.1401331,110.348,34.673,123.74,1.53,0.0,-2.5010636343420076,8.573795383171761,-0.5509937474179513,0.19182878484165938,130.70457982736278
57,23.825884217,90.348934646,3.091,0.055,20.8048,1646778244.1377275,110.348,34.673,123.74,1.19,0.0,-2.5928804177166285,8.244900362200859,-0.7099941435897651,0.16695060462611586,110.72262550863049
58,23.825883872,90.348936295,3.425,0.323,99.2966,1646778245.1416378,110.348,34.673,123.51,1.64,0.0,-2.6310913908448086,8.07688707275259,-1.0439943427806937,0.19532342663115587,108.64515133960415
59,23.825883147,90.348937661,3.532,0.473,97.3728,1646778246.14261,110.348,34.673,123.51,1.65,0.0,-2.711389446889347,7.937707885651388,-1.1509944831249093,0.2458103743018589,106.59562081816397
60,23.825882464,90.348941377,3.753,0.201,83.071,1646778247.1404192,110.348,34.673,123.51,1.59,0.0,-2.787035940880375,7.5590913987569035,-1.3719949111939749,0.2376629941776279,102.31839637917888
61,23.82588263,90.348941181,3.761,0.068,351.2399,1646778248.1353376,110.348,34.673,123.28,1.07,0.0,-2.7686504743745477,7.579061499375225,-1.3799948951406464,0.206815055179246,147.57703039244754
62,23.825882313,90.348944293,4.261,0.043,225.5891,1646778249.1428344,110.348,34.673,123.28,1.04,0.0,-2.803760439682214,7.261985796889745,-1.8799952485812454,0.1770304034131357,161.76108889837712
63,23.825882693,90.348945651,4.587,0.096,111.1098,1646778250.1383314,110.348,34.673,123.28,1.57,0.0,-2.761673450928218,7.123621861895842,-2.205995422512787,0.16229756382751767,152.55173928746785
64,23.8258827,90.348947607,4.709,0.059,57.4566,1646778251.138246,110.348,34.673,123.05,1.43,0.0,-2.7608983108012985,6.9243285154986385,-2.3279956420393644,0.14351614794491477,135.26167654838707
65,23.825882358,90.348949271,4.77,0.275,288.9134,1646778252.136676,110.348,34.673,123.05,1.51,0.0,-2.798776899509036,6.7547864962629856,-2.388995807246539,0.1674223451892097,163.1984030007062
66,23.825882215,90.348950725,5.102,0.04,310.2069,1646778253.1558597,110.348,34.673,122.82,1.07,0.0,-2.8146151941831254,6.606641282287159,-2.7209959548819267,0.14425461250391367,189.92725935544857
67,23.825882281,90.348952478,5.358,0.24,90.3405,1646778254.1402423,110.348,34.673,122.82,1.72,0.0,-2.8073055051164584,6.428031365396747,-2.976996141665782,0.1616628854080438,171.82055437638684
68,23.825882385,90.348956472,5.902,0.221,95.8921,1646778255.1441338,110.348,34.673,122.82,1.73,0.0,-2.7957873162031626,6.021090029695369,-3.520996543194323,0.1724514621591848,158.01536746650288
69,23.825882699,90.348958809,6.268,0.05,322.708,1646778256.1374993,110.348,34.673,122.59,1.13,0.0,-2.7610102471291453,5.782977386357286,-3.886996779215518,0.15018754228441278,187.95950623002702
70,23.825883172,90.348958698,6.521,0.013,49.1099,1646778257.1411867,110.348,34.673,122.59,1.25,0.0,-2.7086228470934186,5.7942871956169295,-4.139996790841711,0.12524433658655496,162.71410689134646
71,23.825883675,90.348956534,6.643,0.128,110.9775,1646778258.1385791,110.348,34.673,122.59,1.78,0.0,-2.652912627938933,6.014773593628954,-4.261996610941076,0.12574536656419422,153.30744609691519
72,23.825885261,90.348952586,7.111,0.061,75.4231,1646778259.1417594,110.348,34.673,122.36,1.51,0.0,-2.477253895078061,6.417029046259857,-4.7299962895143475,0.11397347661889635,139.14664974393858
73,23.825884969,90.348957193,7.209,0.13,96.3185,1646778260.1418438,110.348,34.673,122.36,2.01,0.0,-2.509594838982214,5.947629663803953,-4.827996731714689,0.11688739099692481,131.3597106582999
74,23.825884623,90.348961698,7.37,0.022,332.434,1646778261.140297,110.348,34.673,122.36,1.38,0.0,-2.54791660489224,5.488622932199167,-4.98899712906026,0.09963513306979094,167.91868299162692
75,23.825884983,90.348965521,7.478,0.295,100.4542,1646778262.1425462,110.348,34.673,122.13,2.3,0.0,-2.508044687630353,5.09910394167963,-5.096997468019549,0.1351560264203538,155.65241043734767
76,23.825887296,90.348968935,7.987,0.374,98.7119,1646778263.1421142,110.348,34.673,122.13,2.31,0.0,-2.251866724120989,4.75125749385969,-5.605997831392149,0.17858221189128623,145.29958834180812
77,23.825891767,90.348965665,8.772,0.056,295.1517,1646778264.138767,110.348,34.673,121.9,1.44,0.0,-1.7566774172509811,5.084432789985441,-6.390997730972263,0.15629453345095776,172.54543116608332
78,23.825895841,90.348968765,9.706,0.235,290.1882,1646778265.141739,110.348,34.673,121.9,1.89,0.0,-1.3054583245938896,4.768579483606449,-7.324998084814789,0.17060462014348388,193.93502828781774
79,23.82589814,90.348970435,9.797,0.119,291.3462,1646778266.1411757,110.348,34.673,121.9,1.67,0.0,-1.0508306237917984,4.59842591935493,-7.415998256688543,0.1612219609348593,211.6461523063059
80,23.825899803,90.3489777,9.851,0.031,72.4585,1646778267.1433337,110.348,34.673,121.67,1.39,0.0,-0.8666438150114795,3.8582070258175687,-7.469998773567845,0.1375452386987563,186.339304224052
81,23.825904715,90.348972572,10.525,0.185,75.7628,1646778268.1391025,110.348,34.673,121.67,1.99,0.0,-0.32261079933900616,4.380690790621148,-8.143998487953194,0.14617337773319547,166.2344838387819
82,23.825909676,90.348964609,11.013,0.066,332.434,1646778269.142056,110.348,34.673,121.67,1.44,0.0,0.22684948495689383,5.192027987417275,-8.631997884764916,0.13159639911198773,196.452579451511
83,23.825915578,90.348951023,12.058,0.303,296.6987,1646778270.1367588,110.348,34.673,121.44,1.82,0.0,0.8805315394722548,6.576284058973211,-9.676996550835199,0.1627606916720423,214.67914769510796
84,23.82592213,90.348938027,13.113,0.445,292.6122,1646778271.1399992,110.348,34.673,121.44,1.89,0.0,1.6062052742769413,7.900426281824217,-10.731994906108794,0.2140769315565872,228.84879412283226
