,latitude,longitude,altitude,velocity,heading,time,latitude_error,longitude_error,altitude_error,velocity_error,heading_error,North,East,Down,smoothed_velocity,smoothed_heading
0,0.0,0.0,0.0,0.0,0.0,1646765138.1167223,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,1646765139.1099179,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,1646765140.117553,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,1646765141.1154532,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,1646765142.2647898,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1646765143.1116686,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,1646765144.1175454,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,1646765145.1170845,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,1646765146.1144948,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,1646765147.1098444,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,1646765148.2712696,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,1646765149.1096933,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,1646765150.1113355,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,1646765151.1109407,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,1646765152.1152446,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,1646765153.1178253,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,1646765154.2824292,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,1646765155.109027,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,1646765156.1160846,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,1646765157.1107023,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,1646765158.1081495,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,1646765159.109233,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,1646765160.2741427,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,1646765161.1146,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,1646765162.1152265,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,1646765163.1151004,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,1646765164.1094182,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,1646765165.1129224,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,1646765166.2699935,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,1646765167.1085002,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,1646765168.10927,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,1646765169.1091,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,1646765170.109279,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,1646765171.111681,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,1646765172.2718413,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,1646765173.11315,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,1646765174.110058,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,1646765175.1117318,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,1646765176.1099615,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,1646765177.1137729,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,1646765178.275223,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,1646765179.1081345,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,1646765180.1085992,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,1646765181.1086056,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,1646765182.107501,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,1646765183.10763,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,1646765184.2745104,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,1646765185.1082082,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,1646765186.1079721,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,1646765187.1079345,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,1646765188.1074586,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,1646765189.1124363,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,1646765190.2737718,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,1646765191.1075673,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,1646765192.1070077,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,1646765193.1070914,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,1646765194.1080098,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,1646765195.1076806,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,1646765196.2733483,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,1646765197.1073134,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,1646765198.1087837,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,1646765199.111085,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,1646765200.1092298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,1646765201.1080773,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,1646765202.273937,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,1646765203.1088138,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,1646765204.1075935,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,1646765205.106883,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,1646765206.108514,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,1646765207.1085854,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,1646765208.2751126,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,1646765209.1073885,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,1646765210.1077456,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,1646765211.1084082,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,1646765212.107798,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,1646765213.1082673,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,1646765214.2717552,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,1646765215.1065502,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,1646765216.106263,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,1646765217.1063924,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,1646765218.1070256,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,1646765219.10822,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,1646765220.2729998,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,1646765221.1089308,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
