,latitude,longitude,altitude,velocity,heading,time,latitude_error,longitude_error,altitude_error,velocity_error,heading_error,North,East,Down,smoothed_velocity,smoothed_heading
0,0.0,0.0,0.0,0.0,0.0,1646767545.0930882,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,1646767546.0905602,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,1646767547.0907054,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,1646767548.2518733,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,1646767549.0922534,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1646767550.090746,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,1646767551.090205,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,1646767552.0931323,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,1646767553.0901644,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,1646767554.2548537,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,1646767555.09694,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,1646767556.0905108,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,1646767557.091588,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,1646767558.0933375,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,1646767559.0905712,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
