,latitude,longitude,altitude,velocity,heading,time,latitude_error,longitude_error,altitude_error,velocity_error,heading_error,North,East,Down,smoothed_velocity,smoothed_heading
0,0.0,0.0,0.0,0.0,0.0,1646777944.087741,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,1646777945.090574,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,1646777946.2471175,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,1646777947.0809407,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,1646777948.0816207,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1646777949.0805404,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,1646777950.0849752,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,1646777951.0802872,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,1646777952.2380154,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,1646777953.0800862,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,1646777954.0821948,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,1646777955.0808282,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,1646777956.0937755,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,1646777957.0801044,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
