,latitude,longitude,altitude,velocity,heading,time,North,East,Down,smoothed_velocity,smoothed_heading
0,23.826063936,90.348979496,-40.103,0.501,85.8318,1646761205.1112869,3.2266520287265825,-2.0608409992088665,1.0972738796547599,0.501,85.8318
1,23.826051363,90.348982598,-39.995,0.462,130.9942,1646761206.1161098,1.8341293169397783,-2.376896063856469,0.9892734358416538,0.47955000000000003,110.67112
2,23.826047894,90.348984301,,0.402,119.5119,1646761207.1050646,,,,0.448375415282392,114.22505481727573
3,23.826045809,90.348982527,-40.78,0.337,101.6194,1646761208.1090217,1.2189958055058132,-2.3696618659072586,1.7742732833332007,0.41168217821782177,110.0720531930693
4,23.826038824,90.348982213,-40.761,0.396,114.8309,1646761209.1092145,0.44537211293006235,-2.3376693446112977,1.7552731710419933,0.40718025136762026,111.43818868257485
5,23.826033496,90.348983277,-40.737,0.4,116.0198,1646761210.1073203,-0.14473052243781015,-2.446077684718881,1.7312731975133098,0.4053152920685095,112.62819139889687
6,23.826035203,90.348970913,-40.695,0.282,131.955,1646761211.1129482,0.04432810922677177,-1.1863413757566077,1.689272838508112,0.3756012603744155,117.28517589518971
7,23.826045806,90.348941489,-40.557,0.086,291.6186,1646761212.1147964,1.2186635027214574,1.8115945142938938,1.55127310025006,0.3097155779718148,156.94687003932938
8,23.826047212,90.348932265,-40.538,0.304,297.3981,1646761213.107745,1.3743851939228349,2.751404172003273,1.53227346913326,0.30847206821761003,187.50414269091803
9,23.826048722,90.348914301,-40.421,0.405,290.2472,1646761214.114158,1.5416257467575096,4.581710030382682,1.4152745596969192,0.3287483553823112,209.08595528869245
10,23.826048123,90.348900846,-40.296,0.336,280.9425,1646761215.1122777,1.4752840251640638,5.952605578490195,1.2902756742541208,0.3302297757180664,223.76534902687584
11,23.826050759,90.348887694,-40.165,0.38,283.1225,1646761216.1148636,1.767234883685885,7.292629127213746,1.1592771395203367,0.34017377543997757,235.6247991556639
12,23.826051251,90.348873948,-40.041,0.46,270.7771,1646761217.1123655,1.8217271602481375,8.693173945069097,1.03527891024987,0.3636919787872762,242.52411491411377
13,23.826053367,90.348855789,-39.928,0.65,270.5911,1646761218.1194441,2.0560860405345975,10.543347924054244,0.9222817712847335,0.41908495198343565,247.95432866074285
14,23.826052538,90.348850285,-39.819,0.64,268.5992,1646761219.118359,1.9642705850599025,11.104136636738497,0.8132826915098905,0.4613337107487348,251.9025440348604
15,23.826055466,90.348845674,-39.712,0.519,289.3357,1646761220.120549,2.2885616879925883,11.57393955220321,0.7062836361272252,0.4722590792394336,258.99457350301236
16,23.826055665,90.348848123,-39.613,0.324,306.7141,1646761221.1180136,2.310601775316752,11.324417374047329,0.6072831955213934,0.4443831180463254,267.9668919310477
17,23.826046794,90.348888722,-39.418,0.185,330.9959,1646761222.1215293,1.3280913619223458,7.187889903313985,0.4122769143526914,0.39591408900113145,279.7446623803882
18,23.826040288,90.34892128,-39.222,0.164,25.3946,1646761223.1261034,0.6075179125499395,3.870638614992666,0.21627393052828134,0.3527955091517836,232.45467874174057
19,23.826033428,90.348948537,-39.036,0.194,61.0778,1646761224.1298068,-0.15226206935985495,1.0934922538886072,0.030272822624107108,0.3233922343218855,200.72178218786524
20,23.82602763,90.34897246,-38.845,0.367,78.8118,1646761225.1246545,-0.7944197489997971,-1.343961710231224,-0.16072708094379845,0.33143991073066115,178.22367726569723
21,23.826022312,90.348986665,-38.625,0.351,95.109,1646761226.1258786,-1.3834148697139872,-2.791273492471279,-0.38072651123645235,0.335039840802336,162.92686435414495
22,23.826020814,90.348994599,-38.398,0.058,121.5081,1646761227.124537,-1.5493257955537993,-3.5996489415538293,-0.6077260680676417,0.2841654072418662,155.32089631290884
23,23.826019335,90.348998017,-38.151,0.16,273.7911,1646761228.1216087,-1.713132479607586,-3.947900569469061,-0.8547258202621882,0.2614055617803749,177.03679599547704
24,23.826013625,90.349012024,-37.907,0.332,96.1044,1646761229.1358395,-2.3455434320884363,-5.375039108547257,-1.0987245768535987,0.2743265273536271,162.22366441186648
25,23.826012296,90.349018191,-37.672,0.231,85.325,1646761230.1229432,-2.4927367406025187,-6.003379603663751,-1.333723958799141,0.266406038370657,148.1658789976769
26,23.826012295,90.349015924,-37.499,0.321,94.6653,1646761231.1249428,-2.492847657694715,-5.7724007861756705,-1.5067241728493859,0.27637643718840016,138.39516271940798
27,23.826014011,90.34901651,-37.36,0.46,88.232,1646761232.1252506,-2.3027920032608593,-5.832106915961829,-1.6457241897425097,0.30988414124704367,129.24136793778683
28,23.82601625,90.349021317,-37.204,0.681,86.9701,1646761233.124417,-2.0548112657723303,-6.321880214880937,-1.8017238090305292,0.37756069968947303,121.5327942739177
29,23.826022564,90.349015828,-37.03,0.569,75.3367,1646761234.1220148,-1.3555040615784941,-5.7626195561887945,-1.9757245259354081,0.41245261077022966,113.1130496808836
30,23.826027712,90.349007489,-36.86,0.391,66.906,1646761235.1260533,-0.7853373097792664,-4.912979569895894,-2.145725333057258,0.4085443677825686,104.69503567643305
31,23.826015745,90.349025707,-36.755,0.431,85.6676,1646761236.129948,-2.110742519225876,-6.769166883151058,-2.250723331182395,0.4126338606499227,101.2298665941567
32,23.826007302,90.349031174,-36.618,0.316,101.9699,1646761237.1257446,-3.0458473855498287,-7.326186570322292,-2.387722336121922,0.3950406584684981,101.36459739392444
33,23.826005459,90.349024975,-36.428,0.212,82.1112,1646761238.1238062,-3.2499693902975917,-6.694586092529322,-2.5777229287697407,0.3617242683787831,97.860164534606
