,latitude,longitude,altitude,velocity,heading,time,latitude_error,longitude_error,altitude_error,velocity_error,heading_error,North,East,Down,smoothed_velocity,smoothed_heading
0,23.825817082,90.349843968,0.0,0.086,291.619,1646771710.0840225,0.0,0.0,0.0,3.86,0.0,-4.094132225419065,-15.21117198448042,1.944807390352743e-05,0.086,291.619
1,23.825818836,90.349842845,0.0,0.046,299.3234,1646771711.0880678,0.0,0.0,0.0,3.78,0.0,-3.899866828257177,-15.096751266390175,1.905431446158623e-05,0.064,295.85642
2,23.825819891,90.349841944,0.0,0.009,0.0,1646771712.0895889,0.0,0.0,0.0,1.77,0.0,-3.7830196499199937,-15.004949825313872,1.8766044650897484e-05,0.04189036544850498,176.9241049833887
3,23.825821593,90.34983776,0.0,0.586,98.5076,1646771713.0911143,0.0,0.0,0.0,3.92,0.0,-3.594513866281341,-14.578649169210436,1.7670113302781232e-05,0.22115024752475249,151.08936039603958
4,23.825823434,90.349835696,0.0,0.476,104.8586,1646771714.0830526,0.0,0.0,0.0,4.0,0.0,-3.390612813622737,-14.368351608135308,1.708045754234e-05,0.2943106801827415,137.81776644771668
5,23.825827144,90.349825013,0.0,0.155,115.7208,1646771715.0864198,0.0,0.0,0.0,3.93,0.0,-2.9797101679491247,-13.279879014792234,1.4516142927023523e-05,0.25812688449504884,132.07842099183947
6,23.825831607,90.349810596,0.0,0.033,113.891,1646771716.082012,0.0,0.0,0.0,3.98,0.0,-2.485408706206082,-11.81095569570049,1.1416306585521063e-05,0.20388034889618628,127.6959831390782
7,23.825835559,90.349798043,0.0,0.351,284.2244,1646771717.083596,0.0,0.0,0.0,4.01,0.0,-2.0477031255617226,-10.531952207601618,9.020362130796045e-06,0.2373507785320085,163.3069523280496
8,23.825839633,90.349782971,0.0,1.107,280.1788,1646771718.08234,0.0,0.0,0.0,4.01,0.0,-1.5964853970247643,-8.996292305369069,6.541228654177722e-06,0.4265560163863194,188.73417653681418
9,23.825842165,90.349766459,0.0,1.067,283.0104,1646771719.0878053,0.0,0.0,0.0,4.01,0.0,-1.3160528866673213,-7.313913525336522,4.3263665139847696e-06,0.5610852234756316,208.53747848730544
10,23.825844922,90.349750669,0.0,0.941,284.7745,1646771720.084239,0.0,0.0,0.0,4.05,0.0,-1.0107001155736899,-5.705098107674956,2.629791467756437e-06,0.6386970626471521,224.1117488715464
11,23.825845833,90.349746667,0.0,0.945,283.3107,1646771721.0834332,0.0,0.0,0.0,4.02,0.0,-0.9098018190361011,-5.297341345947491,2.262316087853211e-06,0.6998958289336634,235.93959096090717
12,23.825848431,90.349731732,0.0,0.999,283.9049,1646771722.088896,0.0,0.0,0.0,4.12,0.0,-0.622058959193275,-3.7756404601419233,1.1459145793646375e-06,0.7586007805666818,245.35370624109234
13,23.825851881,90.349713293,0.0,0.912,285.2509,1646771723.0874312,0.0,0.0,0.0,4.07,0.0,-0.23995212489458018,-1.8969232571443926,2.861314001012527e-07,0.7882794420809125,253.0727501404846
14,23.825854604,90.349699625,0.0,0.488,289.4807,1646771724.08622,0.0,0.0,0.0,4.1,0.0,0.061635561188984195,-0.504314895999149,1.9721165690073095e-08,0.7308526899218479,260.0355655057758
15,23.825859808,90.349674934,0.0,0.658,283.5274,1646771725.0875747,0.0,0.0,0.0,4.04,0.0,0.6380084134033854,2.011407297600797,3.482677731481143e-07,0.7170501287848429,264.4862931614707
16,23.825861573,90.349665812,0.0,0.87,282.3419,1646771726.0894897,0.0,0.0,0.0,4.04,0.0,0.8334924032721851,2.9408316510790526,7.331007848554449e-07,0.7458080618325653,267.84353917880503
17,23.825862054,90.349660215,0.0,0.704,287.9527,1646771727.0845654,0.0,0.0,0.0,3.86,0.0,0.8867660279128273,3.511100027604928,1.026244770663265e-06,0.7379956946340033,271.60119120819775
18,23.825863904,90.349649594,0.0,0.471,287.3193,1646771728.0853152,0.0,0.0,0.0,4.03,0.0,1.091664396644292,4.593254787206765,1.746322900175734e-06,0.6883545743894622,274.52357738981846
19,23.825865445,90.349640571,0.0,0.607,283.7805,1646771729.0885088,0.0,0.0,0.0,3.94,0.0,1.2623392685081414,5.5125921515765945,2.5045476646501363e-06,0.6732906036120753,276.23762989067416
20,23.825867128,90.349631711,0.0,0.571,285.6197,1646771730.0857837,0.0,0.0,0.0,3.94,0.0,1.4487415032630135,6.415321706875119,3.389033996326063e-06,0.6544131934827722,277.9690615086484
21,23.825868585,90.349623984,0.0,0.546,283.9197,1646771731.0896823,0.0,0.0,0.0,3.75,0.0,1.610112945875375,7.202611899937706,4.267518014633431e-06,0.6344603236358682,279.06424477472183
22,23.825869643,90.349620071,0.0,0.447,290.0735,1646771732.0863862,0.0,0.0,0.0,3.73,0.0,1.7272926927738261,7.6013004377838165,4.761795686092363e-06,0.6000358966205437,281.08593819573514
23,23.825868943,90.349620442,0.0,0.227,292.2457,1646771733.0882547,0.0,0.0,0.0,3.67,0.0,1.6497636752721274,7.563499949652577,4.697092175875994e-06,0.5316574364095288,283.131551862973
24,23.825870736,90.349611414,0.0,0.316,281.6217,1646771734.0885143,0.0,0.0,0.0,3.65,0.0,1.8483491761936497,8.483346669153217,5.907778518943196e-06,0.4921854555886841,282.85520227461745
25,23.825872415,90.349600711,0.0,0.084,323.4209,1646771735.0913239,0.0,0.0,0.0,3.05,0.0,2.0343086971193514,9.573856131673951,7.5070899449025674e-06,0.4175653878964101,290.270986126805
26,23.825873114,90.349595603,0.0,0.461,94.0564,1646771736.0890613,0.0,0.0,0.0,3.51,0.0,2.1117272930598423,10.094301083264371,8.33397913557743e-06,0.42549777441393305,254.4366627116094
27,23.825875418,90.349583288,0.0,0.148,131.9816,1646771737.0924501,0.0,0.0,0.0,3.42,0.0,2.3669093832884247,11.34905424956062,1.0532145290897965e-05,0.37485986520652664,232.09101197378354
28,23.825876817,90.349577619,0.0,0.29,271.9478,1646771738.0919003,0.0,0.0,0.0,3.65,0.0,2.5218570889162537,11.926658403028737,1.1645175850505396e-05,0.3593848498127782,239.35928192389454
29,23.825879957,90.34956381,0.0,0.126,307.4308,1646771739.090419,0.0,0.0,0.0,3.51,0.0,2.86963125255278,13.333632403940218,1.4577332288823186e-05,0.31684790251901807,251.76606230802128
30,23.825884484,90.349546558,0.0,0.272,293.4338,1646771740.0881014,0.0,0.0,0.0,3.77,0.0,3.371024087797379,15.091407275188454,1.874005993052208e-05,0.3086774983473032,259.3571031090955
31,23.825886881,90.349535992,0.0,0.743,280.9305,1646771741.0893586,0.0,0.0,0.0,3.64,0.0,3.636506692219371,16.16795776461852,2.15224515214274e-05,0.38777385846943474,263.28592826332414
