,latitude,longitude,altitude,velocity,heading,time,North,East,Down,smoothed_velocity,smoothed_heading
0,23.826397908,90.348729867,34.317,1.031,126.5578,1646761041.1117678,12.79476648964894,-29.140093911401774,-76.61630292444849,1.031,126.5578
1,23.826392594,90.348735479,33.744,0.979,128.2592,1646761042.1095092,12.20620747858531,-29.71188989142978,-76.04330144870427,1.0024,127.49356999999999
2,23.826381613,90.348736759,33.131,0.994,143.027,1646761043.1119063,10.989991670328592,-29.842306622900814,-75.43030306122873,0.9990232558139535,133.73790564784053
3,23.826420331,90.34853489,5.82,0.499,171.5215,1646761044.1191988,15.278160396219572,-9.274165469235813,-48.119357223125746,0.8342878712871287,146.18591655940594
4,23.826450633,90.348379723,-14.404,0.709,257.5344,1646761045.1116989,18.63422240112414,6.5354490820101026,-27.89535164835779,0.7983211309582166,178.15103775416168
5,23.826469465,90.34827749,-28.583,1.161,273.0828,1646761046.116278,20.719931550817023,16.951677245633167,-13.71632601220282,0.8925213608360482,202.80809552511047
6,23.826482109,90.34819342,-39.577,1.617,276.0905,1646761047.1163564,22.1202948304286,25.517295538011787,-2.7222927849530496,1.0670916098677101,220.46621117857336
7,23.826488547,90.348139486,-47.355,1.807,275.9374,1646761048.1119545,22.8333184716392,31.012435472348862,5.055734081900459,1.2354243344430427,233.08617396622876
8,23.826496989,90.348091421,-54.671,1.89,279.1778,1646761049.1136239,23.76829522243045,35.909589598056726,12.371763192878534,1.3778370928725703,243.1140988485057
9,23.826500452,90.348045617,-60.49,2.088,276.3424,1646761050.1174788,24.15182918081713,40.576377030593335,18.190792606700246,1.5270111896624667,250.09390835754755
10,23.826502569,90.348019243,-66.318,1.736,276.2861,1646761051.1137369,24.386282203443596,43.26349821084849,24.018811154371466,1.5697049908484904,255.44464565684623
11,23.826506656,90.348010565,-70.759,1.398,282.5084,1646761052.1081803,24.83892139398288,44.14763858071192,28.459818964712657,1.5353986479319697,260.851934242441
