,latitude,longitude,altitude,velocity,heading,time,North,East,Down,Smoothed_Velocity,Smoothed_Heading
0,23.825426294,90.349021061,26.547,5.169,172.805,1646760840.1155186,7.373547284744943,33.760368021384856,0.058843583403059174,5.169,172.805
1,23.825312435,90.349048532,26.562,6.306,168.4289,1646760841.1112475,-5.237045470253644,30.961402726426424,0.043827266238571916,5.7943500000000006,170.398145
2,23.825240034,90.349034989,26.576,6.501,173.0726,1646760842.1110091,-13.255899681875015,32.341304511288584,0.029845795379683793,6.078418604651164,171.4732581395349
3,23.825152832,90.349022977,26.588,6.982,176.2816,1646760843.1119046,-22.914056079444393,33.56521928021898,0.017879639913731538,6.376108415841585,173.05739254950493
4,23.825150235,90.348996176,,6.161,180.8857,1646760844.1076949,,,,6.314356640065881,175.30468670810373
5,23.825138308,90.348980146,,5.724,181.9434,1646760845.1059499,,,,6.161020628648841,177.02898986323902
6,23.825141849,90.348954833,,5.029,185.1607,1646760846.1081975,,,,5.888249131506764,178.98840534754623
7,23.825161746,90.348937317,26.606,4.213,191.0874,1646760847.1058686,-21.926752779887728,42.29304555527141,-7.197433611771942e-05,5.507121880606725,181.74098493933295
8,23.8251927,90.348975579,26.615,3.244,182.4391,1646760848.1066437,-18.498417333841985,38.394552108605694,-0.009107540859023544,5.0147457556782316,181.8928703465092
9,23.825219887,90.349001464,26.628,2.634,176.2235,1646760849.1096,-15.487296237487715,35.75714353216396,-0.022130925133847512,4.514655432422368,180.70198415360898
10,23.825237472,90.349049211,26.624,2.499,158.2896,1646760850.1098604,-13.53966025274854,30.892238091831768,-0.01816078456940229,4.102882227185293,176.12341426934793
11,23.825243754,90.349092413,26.633,2.713,148.3358,1646760851.1067924,-12.843898768894825,26.490422378226686,-0.027182022269004236,3.8251863019604424,170.5714997953102
12,23.825231436,90.349119175,,2.673,147.0318,1646760852.1020176,,,,3.5990475594358093,165.95138054718052
13,,,,,,1646760853.0912106,,,,3.5990475594358093,165.95138054718052
14,23.825206621,90.349183395,26.638,3.065,135.8573,1646760854.1084237,-16.956621547240395,17.22035030952258,-0.032204112774537386,3.4779683912938277,159.12845593256412
15,23.825198645,90.349235785,26.634,3.506,130.0261,1646760855.110374,-17.840018095984135,11.882377892673288,-0.028213862070478157,3.4840506110105056,152.81390849041694
16,23.825184947,90.349296699,,3.824,126.4868,1646760856.1132817,,,,3.555306585073138,147.2955465797997
17,23.825174002,90.34935654,,4.065,124.4012,1646760857.107261,,,,3.659253570492864,142.62646858030052
18,23.825170775,90.34941709,26.618,4.259,119.8349,1646760858.110653,-20.926795781863973,-6.590638915254143,-0.012212092110956974,3.778918749950603,138.07895147957126
19,,,,,,1646760859.0985398,,,,3.778918749950603,138.07895147957126
20,,,,,,1646760860.0895884,,,,3.778918749950603,138.07895147957126
21,,,,,,1646760861.0901155,,,,3.778918749950603,138.07895147957126
22,,,,,,1646760862.0904884,,,,3.778918749950603,138.07895147957126
23,,,,,,1646760863.092199,,,,3.778918749950603,138.07895147957126
24,,,,,,1646760864.092986,,,,3.778918749950603,138.07895147957126
25,,,,,,1646760865.0892649,,,,3.778918749950603,138.07895147957126
26,23.825037531,90.349691941,,3.954,118.7763,1646760866.1114898,,,,3.866177332624279,128.45872081822912
27,23.825030713,90.349702719,,3.586,121.8657,1646760867.1083896,,,,3.7601159554700594,125.96292695425676
28,,,,,,1646760868.0945544,,,,3.7601159554700594,125.96292695425676
29,,,,,,1646760869.096437,,,,3.7601159554700594,125.96292695425676
30,,,,,,1646760870.0936055,,,,3.7601159554700594,125.96292695425676
31,,,,,,1646760871.0924973,,,,3.7601159554700594,125.96292695425676
32,23.825283193,90.349740103,,2.541,88.242,1646760872.107429,,,,3.140821513390315,106.8012054559436
33,23.825484534,90.349698242,,2.528,60.1876,1646760873.1068387,,,,2.9060812848531468,88.9459439179884
34,,,,,,1646760874.0909111,,,,2.9060812848531468,88.9459439179884
35,,,,,,1646760875.0903919,,,,2.9060812848531468,88.9459439179884
36,,,,,,1646760876.0904725,,,,2.9060812848531468,88.9459439179884
37,,,,,,1646760877.097184,,,,2.9060812848531468,88.9459439179884
38,,,,,,1646760878.0909004,,,,2.9060812848531468,88.9459439179884
39,23.82565419,90.349798023,,2.5,59.4683,1646760879.1083272,,,,2.678348850419112,72.4147324063553
40,23.825748374,90.349799454,,2.653,55.0254,1646760880.1054776,,,,2.6680400043928785,65.34285548443559
41,23.825799171,90.34980754,,2.501,56.8257,1646760881.106753,,,,2.6125792819655786,62.51498441301593
42,23.825840054,90.349817465,,2.392,63.0964,1646760882.1055844,,,,2.5489062585601214,62.68281743862217
43,23.825885736,90.349817489,,2.11,60.8175,1646760883.104415,,,,2.4344404219708378,62.19634654204183
44,23.825922771,90.349813957,,2.112,59.1452,1646760884.1054482,,,,2.356504028094352,61.45886035088135
45,23.825961634,90.349809448,,2.075,52.3615,1646760885.1045628,,,,2.292307023426621,59.38420696541074
