,latitude,longitude,altitude,velocity,heading,time,latitude_error,longitude_error,altitude_error,velocity_error,heading_error,North,East,Down,smoothed_velocity,smoothed_heading
0,0.0,0.0,0.0,0.0,0.0,1646764692.2763004,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,1646764693.11067,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,1646764694.1114163,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,1646764695.1109924,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,1646764696.1107943,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1646764697.1108382,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,1646764698.2690787,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,1646764699.1103299,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,1646764700.1105497,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,1646764701.1111252,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,1646764702.11061,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,1646764703.1107545,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,1646764704.2682767,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,1646764705.1106505,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,1646764706.111184,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,1646764707.1119323,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,1646764708.1109886,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,1646764709.1132588,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,1646764710.2690806,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,1646764711.111493,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,1646764712.1112752,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,1646764713.1116445,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,1646764714.1106694,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,1646764715.1107044,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,1646764716.267577,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,1646764717.11067,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,1646764718.10968,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,1646764719.1105697,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,1646764720.1113575,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,1646764721.111202,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
